ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{CF15DABE-4FC7-451C-B4D9-2F8974CCCD92},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.533000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.557000000,2018-01-16 07:13:28.557000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:28.557000000,1900-01-01 23:13:28.557000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Carol Martinez <qa39@example.edu>,,,479de032-6b0e-468b-9e40-2f5d04ffd086,Carol Martinez,qa39@example.edu,,,,,,,sent,sent,,,,,,,
{4C0DCF93-B34E-46B1-97EF-31D26E51AFBB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.887000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.903000000,2018-01-16 07:13:06.903000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:06.903000000,1900-01-01 23:13:06.903000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Andrea Reed <dev48@example.org>,,,dd487441-e188-4218-be5d-2cbd0f8690c1,Andrea Reed,dev48@example.org,,,,,,,sent,sent,,,,,,,
{C7DFA275-62B3-4522-82EB-32787650F1CB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.720000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.740000000,2018-01-16 07:13:11.740000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:11.740000000,1900-01-01 23:13:11.740000000,Accounts,{C946BF58-754B-462D-B847-16721403C3BD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Richard Simmons <info85@example.net>,,,31595ece-5125-4801-88bc-627547cab384,Richard Simmons,info85@example.net,,,,,,,sent,sent,,,,,,,
{7FFE1ACE-CAB8-4D49-A53F-347EC4A67353},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.070000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.090000000,2018-01-16 07:13:02.090000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:02.090000000,1900-01-01 23:13:02.090000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Steve Roberts <dev54@example.com>,,,c7c1e0ee-f547-4d32-aa90-47a0c3d05c58,Steve Roberts,dev54@example.com,,,,,,,sent,sent,,,,,,,
{6A149C25-50D1-45BC-AD01-36FC4909521A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.720000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.737000000,2018-01-16 07:12:56.737000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:12:56.737000000,1900-01-01 23:12:56.737000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Amanda Coleman <support31@example.us>,,,412be820-b815-4763-a07c-5d01dfc2c6e3,Amanda Coleman,support31@example.us,,,,,,,sent,sent,,,,,,,
{9312A913-B0AF-4EA4-9169-38403EAAD2DE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.557000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.573000000,2018-01-16 07:13:17.573000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:17.573000000,1900-01-01 23:13:17.573000000,Accounts,{16E13EED-671A-4580-A008-4015E29E22DC},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,David Long <support37@example.com>,,,4847a4a6-d338-4c14-9505-8d81302761a0,David Long,support37@example.com,,,,,,,sent,sent,,,,,,,
{465F4BE4-5464-4619-A262-38DD34CFE000},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.230000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.253000000,2018-01-16 07:13:09.253000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:09.253000000,1900-01-01 23:13:09.253000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Daniel Thompson <dev97@example.com>,,,089630a4-71ec-4e28-8e6a-23b5b490660a,Daniel Thompson,dev97@example.com,,,,,,,sent,sent,,,,,,,
{A5C06BFE-1B0C-4A7E-90E0-3B769084D492},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.113000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.133000000,2018-01-16 07:13:27.133000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:27.133000000,1900-01-01 23:13:27.133000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Carlos Jackson <support86@example.us>,,,89307365-70b7-40e6-9ac3-a4e8bca37c8b,Carlos Jackson,support86@example.us,,,,,,,sent,sent,,,,,,,
{20CE632E-79D5-4B49-89D8-3D7D877BED0F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.577000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.597000000,2018-01-16 07:13:25.597000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:25.597000000,1900-01-01 23:13:25.597000000,Accounts,{1F012890-749C-4A01-97F0-B8F5FE98A921},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Mark Powell <support72@example.us>,,,11ee7304-d7c4-46d9-b5b7-2af794095caa,Mark Powell,support72@example.us,,,,,,,sent,sent,,,,,,,
{D7995BCA-6224-4CD8-846A-42C858D39EEA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.823000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.843000000,2018-01-16 07:13:27.843000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:27.843000000,1900-01-01 23:13:27.843000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Ali Coleman <qa45@example.info>,,,8e29817e-03c0-425d-9770-e234325befd0,Ali Coleman,qa45@example.info,,,,,,,sent,sent,,,,,,,
{38CFA9FF-7D96-4701-9802-43C74EBED49C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.370000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.387000000,2018-01-16 07:12:58.387000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:12:58.387000000,1900-01-01 23:12:58.387000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Alex Ross <dev11@example.us>,,,8cd06edd-f8e2-4542-a9b5-f88203107e7f,Alex Ross,dev11@example.us,,,,,,,sent,sent,,,,,,,
{2E384B02-1B3C-46A8-859C-4410E3A49C46},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.140000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.163000000,2018-01-16 07:13:29.163000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:29.163000000,1900-01-01 23:13:29.163000000,Accounts,{102A6747-53F5-46D5-BA21-0264B1447C64},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Patrick Bennett <sales38@example.net>,,,71ad872d-8927-424f-aaec-329b36ab40de,Patrick Bennett,sales38@example.net,,,,,,,sent,sent,,,,,,,
{72E67055-A2C5-4677-8F07-462D0F666268},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.340000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.360000000,2018-01-16 07:13:25.360000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:25.360000000,1900-01-01 23:13:25.360000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Mohamed Stewart <support91@example.info>,,,95c6d2e9-0798-4cb3-8062-cdc3762fd8e2,Mohamed Stewart,support91@example.info,,,,,,,sent,sent,,,,,,,
{1C1C833E-659E-4FF2-81F0-47525181356B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.677000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.697000000,2018-01-16 07:13:18.697000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:18.697000000,1900-01-01 23:13:18.697000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Daniel Martinez <info57@example.com>,,,d6d85748-f8a8-403b-8504-d7acca114bcc,Daniel Martinez,info57@example.com,,,,,,,sent,sent,,,,,,,
{A368B522-AB27-4FA1-BE08-4765496B153A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.470000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.487000000,2018-01-16 07:13:00.487000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:00.487000000,1900-01-01 23:13:00.487000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Robert Evans <info54@example.org>,,,c31be9f9-837c-4ea5-82cc-7a4bda761604,Robert Evans,info54@example.org,,,,,,,sent,sent,,,,,,,
{73C584A6-0FD5-478D-A27D-4C970EFBCD64},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.127000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.143000000,2018-01-16 07:12:58.143000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:12:58.143000000,1900-01-01 23:12:58.143000000,Accounts,{786E570D-A441-42A4-93ED-A354F44A391A},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Kevin Martin <qa89@example.us>,,,5609bd35-efc0-4c4c-a4f7-ed4a13d9e462,Kevin Martin,qa89@example.us,,,,,,,sent,sent,,,,,,,
{8F46B6E0-FF9D-4AE5-A706-4CAC6829ABE7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.040000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.060000000,2018-01-16 07:13:09.060000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:09.060000000,1900-01-01 23:13:09.060000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Lisa Bryant <support60@example.edu>,,,f7d1467a-a023-4996-a213-1c0d2fa49bc7,Lisa Bryant,support60@example.edu,,,,,,,sent,sent,,,,,,,
{4666D878-336F-4CD6-9A59-4E73BD2BEF0A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.523000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.543000000,2018-01-16 07:13:13.543000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:13.543000000,1900-01-01 23:13:13.543000000,Accounts,{16D47C20-0477-4AF3-8BB7-C0DBF7B875B5},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Stephen Murphy <info24@example.org>,,,5ccfbc64-d0a7-42e2-a5df-dd15aa76ce6b,Stephen Murphy,info24@example.org,,,,,,,sent,sent,,,,,,,
{72F2CD02-B16F-4EFA-A860-4EAD7287D481},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.377000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.393000000,2018-01-16 07:13:06.393000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:06.393000000,1900-01-01 23:13:06.393000000,Accounts,{7685F269-A9DF-42CD-80C4-7E9C5CBCA6A2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Barbara Murphy <qa36@example.com>,,,e308fa0e-a7da-4ed1-be3f-fee4123c310e,Barbara Murphy,qa36@example.com,,,,,,,sent,sent,,,,,,,
{FA89EEB4-E7E5-4E37-8C65-52B238A98119},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.330000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.350000000,2018-01-16 07:13:17.350000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:17.350000000,1900-01-01 23:13:17.350000000,Accounts,{4E6F7121-9F34-43D9-9633-C935FBC25040},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Mohamed Thompson <info24@example.net>,,,c5111fe5-17b6-49a0-a410-7bafd8578baf,Mohamed Thompson,info24@example.net,,,,,,,sent,sent,,,,,,,
{3EB6D88D-BDD1-4418-866B-536DFEA45E80},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.880000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.900000000,2018-01-16 07:13:22.900000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:22.900000000,1900-01-01 23:13:22.900000000,Accounts,{16D47C20-0477-4AF3-8BB7-C0DBF7B875B5},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Debbie Hughes <dev88@example.com>,,,ddc889f2-7f85-4ac4-80fc-1b474117d6ec,Debbie Hughes,dev88@example.com,,,,,,,sent,sent,,,,,,,
{C14B27E0-EB14-4B14-9BC4-5422C3F8DC2B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.873000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.890000000,2018-01-16 07:13:05.890000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:05.890000000,1900-01-01 23:13:05.890000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Debbie Perez <info13@example.edu>,,,981cc1c1-e775-4557-9e90-7954a3a7d495,Debbie Perez,info13@example.edu,,,,,,,sent,sent,,,,,,,
{7B6FB9CD-196C-49DC-8B13-54FAC7B5971F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.773000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.793000000,2018-01-16 07:13:17.793000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:17.793000000,1900-01-01 23:13:17.793000000,Accounts,{565FBEA8-E479-4CEC-BE96-2A552791F6DB},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Stephanie Young <info93@example.info>,,,411f86ac-6ee8-48a7-a7f6-4132dee6f01b,Stephanie Young,info93@example.info,,,,,,,sent,sent,,,,,,,
{EA5A366C-DBBF-414C-B65D-56C4A8C7CD54},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.747000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.767000000,2018-01-16 07:13:10.767000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:10.767000000,1900-01-01 23:13:10.767000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Jim Williams <info17@example.org>,,,b51c461c-4eca-4988-a40a-2a9a8d649352,Jim Williams,info17@example.org,,,,,,,sent,sent,,,,,,,
{EF28195D-7E18-47F6-9E85-571B8B40C7F0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.160000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.180000000,2018-01-16 07:13:14.180000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:14.180000000,1900-01-01 23:13:14.180000000,Accounts,{8B383D96-98B5-4AF6-9FE1-EAA4642B4534},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Peter Roberts <sales62@example.info>,,,1134ef21-ede9-4838-9ce4-8e41cac12684,Peter Roberts,sales62@example.info,,,,,,,sent,sent,,,,,,,
{5B22A2B5-B85C-49D0-B4D7-576E5B4D3485},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.947000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.967000000,2018-01-16 07:13:13.967000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:13.967000000,1900-01-01 23:13:13.967000000,Accounts,{3D2C9A0C-B1B2-47E4-9CB6-0AFBB308F92F},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Laura Foster <info56@example.edu>,,,4199876b-096a-4549-929c-2445dd82188c,Laura Foster,info56@example.edu,,,,,,,sent,sent,,,,,,,
{7E70FD44-103E-43F8-AD8A-5A7F2CB47D7C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.893000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.910000000,2018-01-16 07:13:03.910000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:03.910000000,1900-01-01 23:13:03.910000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Mary Howard <sales58@example.us>,,,5d1c00a2-d326-436f-9ca9-34430791824c,Mary Howard,sales58@example.us,,,,,,,sent,sent,,,,,,,
{7F1EB542-6AB4-40EB-9E71-5A8645C935E9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.690000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.710000000,2018-01-16 07:13:25.710000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:25.710000000,1900-01-01 23:13:25.710000000,Accounts,{7685F269-A9DF-42CD-80C4-7E9C5CBCA6A2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Patricia Price <support67@example.edu>,,,e6ba3dce-4253-4537-b966-44d8b7f52e3d,Patricia Price,support67@example.edu,,,,,,,sent,sent,,,,,,,
{BD9B475B-CB03-40CE-BC11-5AA580CA3FB0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.393000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.410000000,2018-01-16 07:12:56.410000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:12:56.410000000,1900-01-01 23:12:56.410000000,Accounts,{786E570D-A441-42A4-93ED-A354F44A391A},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Peter Sanders <support11@example.net>,,,0e5949e2-e8c9-4a4a-8f66-ed820f3e37c6,Peter Sanders,support11@example.net,,,,,,,sent,sent,,,,,,,
{4008CF9E-C50C-4ED3-A51C-5ADF5D1F4E5D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.417000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.437000000,2018-01-16 07:13:07.437000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:07.433000000,1900-01-01 23:13:07.433000000,Accounts,{D81491B6-A8C5-488B-8F8E-94631A789D3B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Richard Gonzales <info31@example.info>,,,7b382d51-9db7-452f-bec0-bfc3dc480751,Richard Gonzales,info31@example.info,,,,,,,sent,sent,,,,,,,
{FBD152B5-94C8-4BFD-9D6A-5B2E54B3D9F3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.933000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.950000000,2018-01-16 07:13:25.950000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:25.950000000,1900-01-01 23:13:25.950000000,Accounts,{6936172D-0856-4100-ADDC-89D2A928BEEA},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Stephen Foster <sales52@example.us>,,,a530c573-0b76-4291-8cac-80343f065996,Stephen Foster,sales52@example.us,,,,,,,sent,sent,,,,,,,
{D74E3835-60BB-446B-808C-5D7302CAF468},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.797000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.813000000,2018-01-16 07:13:09.813000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:09.813000000,1900-01-01 23:13:09.813000000,Accounts,{98E08BC4-D22C-423B-89C7-9AB61748C7FB},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Cindy Jenkins <support31@example.org>,,,74908abc-5e90-43b9-907a-820ecdd18a9e,Cindy Jenkins,support31@example.org,,,,,,,sent,sent,,,,,,,
{9D9F44DC-1BAC-4B5B-A007-5DA4CE2E01DF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.660000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.677000000,2018-01-16 07:12:55.677000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:12:55.677000000,1900-01-01 23:12:55.677000000,Accounts,{DDF492B8-059C-4EE6-895B-DAFF034BB7EA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Michael Cox <info46@example.us>,,,232396db-d1fd-4564-966d-9caadfa3d1b6,Michael Cox,info46@example.us,,,,,,,sent,sent,,,,,,,
{3FC47714-EDD3-4C27-B78C-5EC1B3B3ED08},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.400000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.420000000,2018-01-16 07:13:15.420000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:15.420000000,1900-01-01 23:13:15.420000000,Accounts,{8B383D96-98B5-4AF6-9FE1-EAA4642B4534},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,John Wright <qa61@example.edu>,,,33aa529b-9c26-46f5-80d2-3712cf49c7ad,John Wright,qa61@example.edu,,,,,,,sent,sent,,,,,,,
{AA03658C-CA3E-489A-B2B4-6347494E9B4A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.433000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.453000000,2018-01-16 07:13:03.453000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:03.453000000,1900-01-01 23:13:03.453000000,Accounts,{093D8A14-03EB-406E-B0FB-8A1685DEBF8D},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,William Gray <info93@example.org>,,,636ce8fb-8af0-4a58-9815-f5d25487775b,William Gray,info93@example.org,,,,,,,sent,sent,,,,,,,
{81EEDEC8-B1C4-4E3B-B2F0-63828CC7A902},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.620000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.640000000,2018-01-16 07:13:01.640000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:01.640000000,1900-01-01 23:13:01.640000000,Accounts,{88EF5635-5589-413A-BE37-DAC1FC33B1A8},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Thomas Smith <sales34@example.org>,,,ecfadec2-c3b0-4790-a9c6-bd7b04da63bb,Thomas Smith,sales34@example.org,,,,,,,sent,sent,,,,,,,
{DC07594C-7089-4E52-BD09-65994C7EE623},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.167000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.187000000,2018-01-16 07:13:26.187000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:26.187000000,1900-01-01 23:13:26.187000000,Accounts,{869B550B-C270-4D97-B0BB-610540557A1C},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Joe Anderson <dev71@example.edu>,,,1287b6ce-507d-47ad-9f25-8d64a5e9d8b0,Joe Anderson,dev71@example.edu,,,,,,,sent,sent,,,,,,,
{3F3F2A91-39DD-43D3-9B80-6634B41A8C0E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.047000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.063000000,2018-01-16 07:13:00.063000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:00.063000000,1900-01-01 23:13:00.063000000,Accounts,{C946BF58-754B-462D-B847-16721403C3BD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Mohamed Rodriguez <qa83@example.com>,,,0b70a485-f2d0-4808-8903-cedb1936bc7e,Mohamed Rodriguez,qa83@example.com,,,,,,,sent,sent,,,,,,,
{4BD0BF43-8068-4F1A-81C1-665180A5A207},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.120000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.140000000,2018-01-16 07:13:13.140000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:13.140000000,1900-01-01 23:13:13.140000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Daniel Campbell <qa21@example.info>,,,592af9c0-3a28-4a14-96ce-459a4c41190d,Daniel Campbell,qa21@example.info,,,,,,,sent,sent,,,,,,,
{8641647F-65D4-4CF6-B8F3-671CB17462C1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.060000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.080000000,2018-01-16 07:12:57.080000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:12:57.080000000,1900-01-01 23:12:57.080000000,Accounts,{921D0CD2-DC02-48AE-8546-3F21C8B2F9DB},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Cindy Green <sales69@example.net>,,,64e15326-48fd-42d3-9bea-2b89d0e9ce8d,Cindy Green,sales69@example.net,,,,,,,sent,sent,,,,,,,
